x,y,z,yaw,velocity,change_flag
0.0,0.0,0.0,0.0,3,0
0.44611111111111107,0.0,0.0,0.0,3,0
0.8922222222222221,0.0,0.0,0.0,3,0
1.3383333333333332,0.0,0.0,0.0,3,0
1.7844444444444443,0.0,0.0,0.0,3,0
2.230555555555555,0.0,0.0,0.0,3,0
2.6766666666666663,0.0,0.0,0.0,3,0
3.1227777777777774,0.0,0.0,0.0,3,0
3.5688888888888886,0.0,0.0,0.0,3,0
4.015,0.0,0.0,0.0,3,0
4.46111111111111,0.0,0.0,0.0,3,0
4.907222222222222,0.0,0.0,0.0,3,0
5.353333333333333,0.0,0.0,0.0,3,0
5.799444444444444,0.0,0.0,0.0,3,0
6.245555555555555,0.0,0.0,0.0,3,0
6.691666666666666,0.0,0.0,0.0,3,0
7.137777777777777,0.0,0.0,0.0,3,0
7.583888888888888,0.0,0.0,0.0,3,0
8.03,0.0,0.0,0.0,3,0
8.03000000000000,-1.55431223447522e-15,0.0,0.00702835754609632,2,0
8.41146692832035,0.0782084545449279,0.0,0.39581509707432405,2,0
8.73481868050005,0.295181319499951,0.0,0.7846018366025518,2,0
8.95179154545507,0.618533071679648,0.0,1.1733885761307796,2,0
9.03000000000000,1.00000000000000,0.0,1.5621753156590072,2,0
9.03,1.0,0.0,1.57,3,0
9.033846153846154,1.4896153846153846,0.0,1.57,3,0
9.037692307692307,1.9792307692307691,0.0,1.57,3,0
9.041538461538462,2.4688461538461537,0.0,1.57,3,0
9.045384615384615,2.9584615384615383,0.0,1.57,3,0
9.04923076923077,3.4480769230769233,0.0,1.57,3,0
9.053076923076922,3.937692307692308,0.0,1.57,3,0
9.056923076923077,4.427307692307693,0.0,1.57,3,0
9.06076923076923,4.9169230769230765,0.0,1.57,3,0
9.064615384615385,5.406538461538462,0.0,1.57,3,0
9.068461538461538,5.8961538461538465,0.0,1.57,3,0
9.072307692307692,6.385769230769231,0.0,1.57,3,0
9.076153846153845,6.875384615384616,0.0,1.57,3,0
9.08,7.365,0.0,1.57,3,0
9.083846153846155,7.854615384615385,0.0,1.57,3,0
9.087692307692308,8.34423076923077,0.0,1.57,3,0
9.091538461538462,8.833846153846153,0.0,1.57,3,0
9.095384615384615,9.323461538461538,0.0,1.57,3,0
9.09923076923077,9.813076923076924,0.0,1.57,3,0
9.103076923076923,10.302692307692308,0.0,1.57,3,0
9.106923076923078,10.792307692307693,0.0,1.57,3,0
9.11076923076923,11.281923076923077,0.0,1.57,3,0
9.114615384615385,11.771538461538462,0.0,1.57,3,0
9.118461538461538,12.261153846153846,0.0,1.57,3,0
9.122307692307693,12.750769230769231,0.0,1.57,3,0
9.126153846153846,13.240384615384615,0.0,1.57,3,0
9.13,13.73,0.0,1.57,3,0
9.13,13.73,0.0,2.355,3,0
8.835,13.9575,0.0,2.355,3,0
8.540000000000001,14.185,0.0,2.355,3,0
8.245000000000001,14.412500000000001,0.0,2.355,3,0
7.95,14.64,0.0,2.355,3,0
7.95,14.64,0.0,0.785,3,0
8.27,14.912500000000001,0.0,0.785,3,0
8.59,15.185,0.0,0.785,3,0
8.91,15.4575,0.0,0.785,3,0
9.23,15.73,0.0,0.785,3,0
9.23,15.73,0.0,1.57,3,0
9.226,16.223,0.0,1.57,3,0
9.222,16.716,0.0,1.57,3,0
9.218,17.209,0.0,1.57,3,0
9.214,17.702,0.0,1.57,3,0
9.21,18.195,0.0,1.57,3,0
9.206,18.688000000000002,0.0,1.57,3,0
9.202,19.181,0.0,1.57,3,0
9.198,19.674,0.0,1.57,3,0
9.193999999999999,20.167,0.0,1.57,3,0
9.19,20.66,0.0,1.57,3,0
9.19,20.66,0.0,2.355,3,0
8.865,20.9925,0.0,2.355,3,0
8.54,21.325,0.0,2.355,3,0
8.215,21.6575,0.0,2.355,3,0
7.89,21.99,0.0,2.355,3,0
7.89,21.99,0.0,1.57,3,0
7.89,22.4775,0.0,1.57,3,0
7.89,22.965,0.0,1.57,3,0
7.89,23.4525,0.0,1.57,3,0
7.89,23.939999999999998,0.0,1.57,3,0
7.89,24.4275,0.0,1.57,3,0
7.89,24.915,0.0,1.57,3,0
7.89,25.4025,0.0,1.57,3,0
7.89,25.89,0.0,1.57,3,0
7.89,26.377499999999998,0.0,1.57,3,0
7.89,26.865,0.0,1.57,3,0
7.89,27.3525,0.0,1.57,3,0
7.89,27.84,0.0,1.57,3,0
