x,y,z,yaw,velocity,change_flag
0.0,0.0,0.0,0.0,2,0
0.44611111111111107,0.0,0.0,0.0,2,0
0.8922222222222221,0.0,0.0,0.0,2,0
1.3383333333333332,0.0,0.0,0.0,2,0
1.7844444444444443,0.0,0.0,0.0,2,0
2.230555555555555,0.0,0.0,0.0,2,0
2.6766666666666663,0.0,0.0,0.0,2,0
3.1227777777777774,0.0,0.0,0.0,2,0
3.5688888888888886,0.0,0.0,0.0,2,0
4.015,0.0,0.0,0.0,2,0
4.46111111111111,0.0,0.0,0.0,2,0
4.907222222222222,0.0,0.0,0.0,2,0
5.353333333333333,0.0,0.0,0.0,2,0
5.799444444444444,0.0,0.0,0.0,2,0
6.245555555555555,0.0,0.0,0.0,2,0
6.691666666666666,0.0,0.0,0.0,2,0
7.137777777777777,0.0,0.0,0.0,2,0
7.583888888888888,0.0,0.0,0.0,2,0
8.03,0.0,0.0,0.0,2,0
8.03000000000000,-1.99840144432528e-15,0.0,0.007346948485670746,2,0
8.41141736592964,0.0782932657857807,0.0,0.3959743925441112,2,0
8.73472567372303,0.295274326276967,0.0,0.7846018366025517,2,0
8.95170673421422,0.618582634070360,0.0,1.173229280660992,2,0
9.03000000000000,1.00000000000000,0.0,1.5618567247194326,2,0
9.03,1.0,0.0,1.57,2,0
9.033846153846154,1.4703846153846154,0.0,1.57,2,0
9.037692307692307,1.9407692307692308,0.0,1.57,2,0
9.041538461538462,2.411153846153846,0.0,1.57,2,0
9.045384615384615,2.8815384615384616,0.0,1.57,2,0
9.04923076923077,3.351923076923077,0.0,1.57,2,0
9.053076923076922,3.8223076923076924,0.0,1.57,2,0
9.056923076923077,4.292692307692308,0.0,1.57,2,0
9.06076923076923,4.763076923076923,0.0,1.57,2,0
9.064615384615385,5.233461538461539,0.0,1.57,2,0
9.068461538461538,5.703846153846154,0.0,1.57,2,0
9.072307692307692,6.174230769230769,0.0,1.57,2,0
9.076153846153845,6.644615384615385,0.0,1.57,2,0
9.08,7.115,0.0,1.57,2,0
