x,y,z,yaw,velocity,change_flag
0.0,0.0,0.0,0.0,2,0
0.44611111111111107,0.0,0.0,0.0,2,0
0.8922222222222221,0.0,0.0,0.0,2,0
1.3383333333333332,0.0,0.0,0.0,2,0
1.7844444444444443,0.0,0.0,0.0,2,0
2.230555555555555,0.0,0.0,0.0,2,0
2.6766666666666663,0.0,0.0,0.0,2,0
3.1227777777777774,0.0,0.0,0.0,2,0
3.5688888888888886,0.0,0.0,0.0,2,0
4.015,0.0,0.0,0.0,2,0
4.46111111111111,0.0,0.0,0.0,2,0
4.907222222222222,0.0,0.0,0.0,2,0
5.353333333333333,0.0,0.0,0.0,2,0
5.799444444444444,0.0,0.0,0.0,2,0
6.245555555555555,0.0,0.0,0.0,2,0
6.691666666666666,0.0,0.0,0.0,2,0
7.137777777777777,0.0,0.0,0.0,2,0
7.583888888888888,0.0,0.0,0.0,2,0
8.03,0.0,0.0,0.0,2,0
8.03000000000000,-1.99840144432528e-15,0.0,0.007346948485670746,2,0
8.41141736592964,0.0782932657857807,0.0,0.3959743925441112,2,0
8.73472567372303,0.295274326276967,0.0,0.7846018366025517,2,0
8.95170673421422,0.618582634070360,0.0,1.173229280660992,2,0
9.03000000000000,1.00000000000000,0.0,1.5618567247194326,2,0
9.03,1.0,0.0,1.57,2,0
9.033846153846154,1.4703846153846154,0.0,1.57,2,0
9.037692307692307,1.9407692307692308,0.0,1.57,2,0
9.041538461538462,2.411153846153846,0.0,1.57,2,0
9.045384615384615,2.8815384615384616,0.0,1.57,2,0
9.04923076923077,3.351923076923077,0.0,1.57,2,0
9.053076923076922,3.8223076923076924,0.0,1.57,2,0
9.056923076923077,4.292692307692308,0.0,1.57,2,0
9.06076923076923,4.763076923076923,0.0,1.57,2,0
9.064615384615385,5.233461538461539,0.0,1.57,2,0
9.068461538461538,5.703846153846154,0.0,1.57,2,0
9.072307692307692,6.174230769230769,0.0,1.57,2,0
9.076153846153845,6.644615384615385,0.0,1.57,2,0
9.08,7.115,0.0,1.57,2,0
9.083846153846155,7.585384615384616,0.0,1.57,2,0
9.087692307692308,8.055769230769231,0.0,1.57,2,0
9.091538461538462,8.526153846153846,0.0,1.57,2,0
9.095384615384615,8.996538461538462,0.0,1.57,2,0
9.09923076923077,9.466923076923077,0.0,1.57,2,0
9.103076923076923,9.937307692307693,0.0,1.57,2,0
9.106923076923078,10.407692307692308,0.0,1.57,2,0
9.11076923076923,10.878076923076923,0.0,1.57,2,0
9.114615384615385,11.348461538461539,0.0,1.57,2,0
9.118461538461538,11.818846153846154,0.0,1.57,2,0
9.122307692307693,12.28923076923077,0.0,1.57,2,0
9.126153846153846,12.759615384615385,0.0,1.57,2,0
9.13,13.23,0.0,1.57,2,0
9.13000000000000,13.2300000000000,0.0,1.2918772679323232,2,0
9.10264890655111,13.7157966085799,0.0,1.9606070436976868,2,0
8.78000000000000,14.0800000000000,0.0,2.6293368194630506,2,0
8.78,14.08,0.0,2.355,2,0
8.61,14.184999999999999,0.0,2.355,2,0
8.44,14.29,0.0,2.355,2,0
8.43888667693155,14.2909640424951,0.0,2.4271353726905023,2,0
8.27975256424897,14.6407363535474,0.0,1.5699999999999963,2,0
8.44000000000000,14.9900000000000,0.0,0.7128646273094901,2,0
8.44,14.99,0.0,0.785,2,0
8.66,15.185,0.0,0.785,2,0
8.88,15.38,0.0,0.785,2,0
8.88000000000000,15.3800000000000,0.0,0.7767944612227491,2,0
9.14172678689767,15.7692889701010,0.0,1.179392956302313,2,0
9.23000000000000,16.2300000000000,0.0,1.5819914513818767,2,0
9.23,16.23,0.0,1.57,2,0
9.225,16.72125,0.0,1.57,2,0
9.22,17.2125,0.0,1.57,2,0
9.215,17.70375,0.0,1.57,2,0
9.21,18.195,0.0,1.57,2,0
9.205,18.68625,0.0,1.57,2,0
9.2,19.177500000000002,0.0,1.57,2,0
9.195,19.66875,0.0,1.57,2,0
9.19,20.16,0.0,1.57,2,0
9.19000000000000,20.1600000000000,0.0,1.561488520238097,2,0
9.10372484155623,20.6184899366225,0.0,1.950506377112363,2,0
8.85000000000000,21.0100000000000,0.0,2.3395242339866287,2,0
8.85,21.01,0.0,2.355,2,0
8.545,21.325000000000003,0.0,2.355,2,0
8.24,21.64,0.0,2.355,2,0
8.23731887266971,21.6426808243776,0.0,2.355454663843318,2,0
7.97891507148537,22.0316034227385,0.0,1.9606070436976792,2,0
7.89000000000001,22.4900000000000,0.0,1.5657594235520407,2,0
7.89,22.49,0.0,1.57,2,0
7.8925,22.93583333333333,0.0,1.57,2,0
7.895,23.381666666666664,0.0,1.57,2,0
7.8975,23.8275,0.0,1.57,2,0
7.8999999999999995,24.273333333333333,0.0,1.57,2,0
7.9025,24.719166666666666,0.0,1.57,2,0
7.904999999999999,25.165,0.0,1.57,2,0
7.9075,25.610833333333332,0.0,1.57,2,0
7.91,26.056666666666665,0.0,1.57,2,0
7.9125,26.502499999999998,0.0,1.57,2,0
7.915,26.948333333333334,0.0,1.57,2,0
7.9174999999999995,27.394166666666667,0.0,1.57,2,0
7.92,27.84,0.0,1.57,2,0
